| time |    inID    |   inMARK   | load  | probe |address|  sl   |priorit| outID  |outMARK |  sum   |  avg   |overflo|
| 0+   |    12345   |       97   |   1   |   0   |   2   |   0   |   0   |      0 |      0 |      0 |      0 |   0   |
| 1    |    12345   |       97   |   1   |   0   |   2   |   0   |   0   |      0 |      0 |      0 |      0 |   0   |
| 1+   |        0   |        0   |   0   |   1   |   2   |   0   |   0   |  12345 |     97 |      0 |      0 |   0   |
| 2    |        0   |        0   |   0   |   1   |   2   |   0   |   0   |  12345 |     97 |      0 |      0 |   0   |
| 2+   |    12346   |       79   |   1   |   0   |   0   |   1   |   0   |      0 |      0 |      0 |      0 |   0   |
| 3    |    12346   |       79   |   1   |   0   |   0   |   1   |   0   |      0 |      0 |      0 |      0 |   0   |
| 3+   |    12346   |        0   |   0   |   1   |   0   |   1   |   0   |  12346 |     79 |      0 |      0 |   0   |
| 4    |    12346   |        0   |   0   |   1   |   0   |   1   |   0   |  12346 |     79 |      0 |      0 |   0   |
| 4+   |        0   |        0   |   0   |   1   |   0   |   0   |   1   |      0 |      0 |    176 |      0 |   0   |
| 5    |        0   |        0   |   0   |   1   |   0   |   0   |   1   |      0 |      0 |    176 |      0 |   0   |
| 5+   |        0   |        0   |   0   |   1   |   0   |   0   |   0   |      0 |      0 |      0 |     44 |   0   |
| 6    |        0   |        0   |   0   |   1   |   0   |   0   |   0   |      0 |      0 |      0 |     44 |   0   |
| 6+   |        0   |        0   |   0   |   1   |   0   |   0   |   1   |      0 |      0 |      0 |      0 |   0   |
